text,category
나는 토니이다ㅡ.,movie
아이언맨3와 토르ㅡ다크월드<br>순서가 뒤바뀐거 아닌가요???<br><br>아이언맨 3편 ㅡ 13년 5월 개봉<br>토르 : 다크 월드 ㅡ 13년 10월 개봉<br><br>이야기 서사가 다크 월드가<br>더 먼저인가요???,movie
옐로수투가 아니라 옐로쟈켓인데 ㅠㅠㅠ 옥의티 ㅠㅠ,movie
사실 테러리스트는 이 상황을 모두 예상한<br>신 아닐까?,movie
토디 죽을때 감동ㅜ,movie
서울 나올때 국뽕,movie
욘두와 피터는 추노의 성동일과 장혁 같음,movie
알고보는거라 그런지 호감도 반감,movie
아닛 텐링즈가 아이언맨에서 이미 나온 게 기억도 안 났었는데 충격적이네요!!,movie
제가 어벤져스왕팬인데 이러게 마블을 짧게만들걸 너무 칭찬합니다.,movie
&quot;인피니티사가&quot;가 뭔가요?,movie
철남자<br>놀라운 헐크<br>철남자 2<br>토르 천둥의 신<br>대령 미국 첫번째 복수자<br>복수자들<br><br>철남자 3<br>토르 어두운 세계<br>대령 미국 겨울군인<br>은하계의 수호자들<br>복수자들 울트론의 나이<br>개미남<br><br>대령 미국 내전<br>의사 이상한<br>은하계의 수호자들 Vol.2<br>거미남 집에 왔음<br>토르 라그나로크<br>검은 연필<br>복수자들 무한한 전쟁<br>개미남과 벌<br>대령 마블<br>복수자들 끝 게임<br>거미남 집에서 멀리,movie
아프간 ㄷㄷ,movie
솔직히 나도 뒤늦게 마블에 빠지긴 했지만<br>이거 설정 자체가 개사기야 <br>각각의 히어로들이 공공의 적을 두고<br>싸운다는 설정 자체가 개사기임<br>이걸 어떻게 안 좋아 할수 있어?,movie
비프로스트가아니라 바이프로스트에요,movie
존나 추억여행 배우들 애기애기한거봐,movie
앤트맨과 와스프 중에서 에이바는 빌이 딸 아니지 않나요?,movie
마블초보자입니다~~와 다 볼시간은 없고 이해하기쉽습니다~^^ 감사합니다,movie
이제부터 10년간 시크릿워 사가의 시작입니다.,movie
마지막에 제인이 위를 올려다보는씬이 뭔가 토르 스토킹하는 싸이코같았음 ㅋㅋ,movie
이 영화들을 다 극장에서 3번 이상씩 봤다니!! 행운이었어 !! 새삼 다시 순서대로 몰아보니 너무 좋네요. 감사합니다. 덕분에 편하게 잘봤습니다.,movie
난민되어서 의료보험 적용되면 그 가족까지 다 적용됨.지금 우리나라에서 일하는 조선족들이 중국에 있는 가족들까지 싹 데리고 와서 의료보험 혜택 받고 돌아간다고 함.그 보험금만 한해에 몇조..,movie
헐크볼때마다ㅋㅋ 몸이커지면 옷이찢어지는데ㅎㅎ 항상반바지입구이씀ㅋㅋ  고무줄빤쓰인가?ㅎㅎ 괴물로변해도 빤스는입혀주는쎈쑤ㅎㅎ 젬나게봄ㅎ,movie
처음에 아프간 나오네ㅋㅋ..,movie
빌런으로 등장해 햇빛을 갈구하며 가장 슬프게 죽은 로키.. 애도합니다,movie
회색동그라미가 어벤져스 시리즌가?,movie
아 닉 퓨리가 한쪽 눈 잃은 게 고양이 때문이었어?ㅋㅋㅋㅋㅋㅋㅋㅋ,movie
수트르 아니고 수르트인데ㅜㅜ,movie
수트루가 누구임?,movie
처음 아이언맨이 뭔지도 모르고 엄마랑 영화관 갔다가 볼거 없어서 이거보자. 하고 봄… 나오면서 볼만한데? 하면서 나왔는데 담에 2탄 나오고. 후속작은 원래 망이던데 하면서 두근두근 표를 예매… 그렇게 우린 마블빠가 되었다.,movie
토르1에서 비프로스트가 아니라 바이프로스트 아닌가요?,movie
시간 스톤으로 욘두 살려내라 !!!,movie
앤트맨 빼고 다 봤는데 진짜… 마블은 개봉한다하면 안볼수가 없어….,movie
이렇게 연결시켜 놓으니깐 또 한편의 마블영화 같네요,movie
뮬니르→묠니르<br>영혼의 불꽃→불멸(영원)의 불꽃<br>수트르→수르트,movie
ㅇㄴ 닉퓨리 눈 진짜로 고양이한테 잃은거였어??,movie
인크레데블 헐크 참 재밌게봤었는데,movie
아니 닉퓨리 눈이 ㄹㅇ 구스랑 놀다 저리된거냐 ㅋㅋㅋ,movie
앤트맨과 와스프는 뭔가 내용이 나만 어렵나..? 무슨 말하는지 모르겠어,movie
다시보니까 워로드 배우가 2편부터 달라졌었네 ㅋㅋㅋ,movie
블랙위도우 영화는 과거 시점임,movie
1초도 안넘기고 다 보다가 캡틴마블만 안봄 ㅋㅋㅋ,movie
마블에 큰 관심이없었는데...윈터솔져부터 진짜 완전 빠져들기시작함...그러고 코믹스 다찾아보고 마블채널이란 채널은 싹다 구독하고...(내가아는선에서)그래서 작년 한해는 정말 지옥 같았음 마블없는 1년,movie
트칠라 보고 싶다 ㅜㅜㅜ 욘두도ㅜㅜ 내세에 대해 마블이 세계관 또 넓혀서 계속 보고 싶다 토니랑 트칠라랑 스칼렛ㅜㅜㅜ 못잃어ㅜㅜ,movie
어벤저스 어셈블이 빠졌자나요,movie
예전엔 한국영화는 다쓰레기고 헐리웃영화는 환상적이었따  하지만 지금은 한국영화는 창의적 혁신적이고 헐리웃영화는 만화에나오는 초능력자 (말도안되는)슈퍼영웅으로 자뻑영화 만있음.....,movie
어벤져스 한두개만 보고 전부다 보는건 처음인데요 어벤져서 많이 보신 분들 다른건 몰라도 이건 꼭 풀버젼으로 봐야 하는거 4개에서 6개 정도만 추천 해주시면 매우 감사...(엔드게임은 봄),movie
시빌워는 지금 생각해도 그냥 C발워 캡틴 그냥 저냥이었는대 이때부터 극혐,movie
ㅋㅋㅋㅋㅋ 여기서 로키는 배신을 도대체 몇번한거..?,movie
결론:퀼이 트롤짓만 안했으면 아이언맨 안 죽었음,movie
역시 캡틴마블에서 더이상 못보겠다..,movie
아이엠 아이언맨 마블의 시작과 끝,movie
블랙위도우 보고 나오는데 이런 영상이 너무 필요했어욧 ㅋㅋㅋ,movie
당시의 기억을 끄집어 내 봅니다<br>어머니 <br>이제 가망이 없어,movie
마지막 아이언맨 대사는 좀 넣어주지,movie
인피니티 사가 가 1페부터 3페까지 인거니까 이번 3페로 옮겨진 블랙위도우도,movie
저 고양이 때매 눈을 잃었다고? 헐.ㅋㅋ,movie
인센이 살아있었다면??,movie
오 텐링즈 만다린쪽 이야기랑 샹치랑 연결되겠구나,movie
시작할땐 그저그런배우들이 앤드게임끝나고서는 전세계에서도 탑급배우들로 됐네ㅋㅋㅋ,movie
마더 뻐커로 하나되는 어벤져스,movie
비브라늄은 우주가 아닌 지구내에서만 최강의 물질입니다 수정해주세요,movie
솔직히 마블이 큰똥을 싸놓고 몰래 황금똥으로 다듬어 놓을줄 누가 알았겠어 ㅋㅎㅋ??ㅋ??ㅋ??ㅋ??ㅋ??ㅋ??ㅋ??ㅋ??ㅋ??ㅋ??ㅋ??,movie
내 자서전 보는기분임..,movie
아이언맨으로시작한 영화<br>아이언맨으로끝을알리는영화,movie
이렇게 스토리가 잘 연결되는 영화는 처음 본듯.. 이런게 마블을 보는 재미 중 하나인듯,movie
엔드게임에서 본댓글<br>잉센:낭비없는 삶을 살았나요?<br>토니:당연하죠,movie
핀입자 X<br>핌입자 O,movie
MCU에서 인정하는 건 윈터솔저 단 한편 뿐. 윈터솔저는 MCU가 아닌 영화 전체에서도 역대급임,movie
아이언맨이 진짜 ㄹㅈㄷ임<br>토니 아임 아이언맨없었으면....,movie
이 수 많은 작품들을 하나의 세계관으로<br>묶다니!! 아니~ 그럴 생각을 하시다니~~<br>대단!!함돠~^~^*!!,movie
최후의 전쟁에서 캡틴마블을 앤트맨이 크게 만들면 <br>적들을 다 쓸어버릴껀데 왜 때싸움을 하는지 .궁금했어,movie
그리마가 바퀴에 센게아니고 그리마가 바퀴알을 먹는데요.,movie
정보) 앤드게임 마지막 전투씬은 <br>스타크래프트2 : 공허의유산 시네마틱 트레일러를 밴치마킹했다.,movie
마블의 입문 - 추석 연휴 티비로 &quot;윈터솔져&quot;에 충격먹고 캡아 + 아이언맨 + 어벤져스 로 마무리 ~~,movie
마블은 정말 영화사에 길이 남을 최고의 세계관을 만들었죠. 이토록 거대한 세계관을 이렇게까지 매끄럽게 연결해서 감동을 주다니...,movie
핀 입자가 아니라... 핌 입자... 행크 핌이 만들어서 핌 입자......,movie
재닛 역의 미셸 파이퍼는 진짜 아름다워,movie
?틴마블때문에 마블접음,movie
콤마상태가 아니라 코마.....,movie
역시 스파이더맨한테는 명자씨가 최고구나,movie
버튼이 나타샤 대신 활버리면 쌉가능인데..,movie
엔드게임이 진짜 개쩌는게 헐크가 스냅했을때 사람들 돌아왔는데 돌아왔다는걸 생각못할정도로 연출을 너무 잘함,movie
@y_es8 0 <br>1. 스냅 하고 다 돌아옴<br>2. 타노스가 시간의 소용돌이를 타고 넘어옴<br>3. 싸움이 시작됨<br>4. 그 과정에서 관객들은 인피니티 워에서 사라졌던 사람들이 돌아왔다는걸 깜빡하게됨<br>5. 타노스의 군대가 도착하고 그 이후 까먹고 있던 사람들이 닥터스트레인지의 포탈을 통해 한 장소에 모두 모이게 됨<br>6. 가슴이 웅장해짐<br><br>이렇게 가슴이 웅장해지는 연출이 가능해져서 그런것 같아요,movie
@y_es8 0 그후에 캡틴이랑 타노스가 둘이서 뜨고있을때 타노스 뒤에서 타노스 군대오는거보면서 사람들이 와 이건 진거같은데 이러고있을때 잊고있던 사람들이 닥스포탈로 다 와서 와 미친 이런 웅장함을 줄수있는걸 구성했으니까,movie
내가 mcu 초창기때부터 본거였구만. 뿌듯하군 초딩때 아이언맨 아크리액터가 역삼각형으로 변하는거 본게 생생한데 벌써 11년이 지났어.,movie
로키:인생이 배신,movie
헐크 덩치 다시돌려줘ㅠ,movie
근데 이디스 있기전에 드론이없는데 미스태리오는 무엇으로 환영하고 데미지를 준거지? 만들기술이 있으면 그냥 자기가 더 만들면 되지않나?,movie
마블아 너는 계획이 다 있구나...,movie
엔드게임보니까 또 눈물나네ㅠ,movie
영화가 다 이어져 있어 정말 마블 너란 놈.....,movie
토르는 왜 항상 로키한테 속고 또 속는거냐?,movie
까딱 잘못했으면 아이언몽거한테 죽고 끝날뻔했네..ㅋㅋ,movie
근데 닥스가 타임스톤가지고있을때  타임스톤으로 현재의 타노스를 애기로 만들어버리면...  안돼나?,movie
블랙팬서는 마지막 쿠키영상에서 와칸다가 무슨힘으로 돕습니까? 하는말에 비웃는게 개간지임ㅋㅋ,movie
그래서 고스트는 어디감,movie
슈퍼맨 배트맨 터미네이터 트랜스포머가 합세하는 날이 왔으면..,movie
왕좌의 게임 다봤는데 이해안가는부분두 있어서 요약한거봤는데 님진짜 천재세여???정말 대박임다 !!!따봉!!!!요약해쥬셔서 너무 감사해요 ♡♡,movie
AVENGERS~ ASSEMBLE,movie
진짜 마블은 전설이다....,movie
왠지  꼬리칸  낭궁민수관련된게생각나지?,movie
마블은 못 참지 ㄹㅇㅋㅋ,movie
토니 죽었을때 울었다,movie
저 18살인데 마블시리즈를 알고 자라서 대견합니다,movie
원작에서 만다린은 강적으로 나옵니다.<br>여기선 다른인물이 적으로 나오지만요,movie
병신같았던 토르래ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃기네,movie
엔트맨편은 두번나오네여,movie
헐크1은왜빼먹냐고ㅡㅋ,movie
인크레더블 헐크요,movie
자비스를 기반으로 한 마인드스톤 자체가 가지고있던 자아가 들어간거에요<br>그래서 목소리가 자비스랑 똑같은거고,movie
22:2 부인 아니고 어머니..,movie
진짜 피에트로 죽는건 어이없다 ㅋㅋ<br>옆동네는 총알을 보고 궤도를 바꾸는데 ㅋㅋ,movie
좆스웨던 ㄹㅇ...,movie
마블의 시작이자 엔드였던 아이언맨 ㅠㅠ,movie
앤트맨 작아지면 스피드 그대로<br>앤트맨 커지면  슬로우   ㅅㅂ 머냐?,movie
고딩때 영화관 학교에서 단체로가서 인피니티워 등증 다봤는데 어벤져스,movie
스파이더맨은 주인공이나 영화나 여주나 다른 스파이더맨보다 별로임,movie
아니진짜 마블영화도 개잘만들었고<br><br>두억시니님이 요약도 개잘함 다시봐도 개꿀잼,movie
비프로스트?<br>디스트로이어?,movie
프로 배신러로?ㅋㅋㅋㅋㅋ,movie
시빌워 때 ㄹㅇ 개빡쳤었음 버키는 죽어도 싸다 생각함 진짜...,movie
미국대장 개객기,movie
아이엠아이언맨 크..,movie
진짜 이만큼 완벽한 큰그림이 더 있을까 싶다...,movie
1편 아크리엑터 출력이 모잘라서 리퍼스및 다른 무기도 쓰기힘들어 고전한걸로 알고있습니다,movie
7분 30초50초 사이에 모로코가 아니라 모나코 인것 같네요 ㅎ,movie
아이언맨 1편 보면서 토니스타크 너무 제멋대로에 망나니라고 생각했는데 엔드게임에서 아이앰 아이언맨 듣고 오열하게 될줄은 몰랐지,movie
이거 후에 나온 마블 영화있나여?,movie
욘두 ㅈ나 머시씀,movie
님들아 나 진짜 마블아무것도 모르고 봤는데 이걸봐도 이해가 안된다 그런데 2번3번보니까 조금씩 이해가됨 그러니까 너희들도 인내하고 이형이 열심히 만든영상을 다음 마블영화을<br> 위해 무한반복해라,movie
마블을 소생시킨 한마디<br><br>&quot;I&#39;m Iron man.&quot;,movie
마블은 로다주를 아이언맨으로 캐스팅한 판단 자체가 전설의 시작,movie
와 진짜 지금봐도 스토리가 대단하다 ㅋㅋㅋㅋ<br>쿠키영상 개소름 ㅋㅋㅋ,movie
와 닉퓨리 탈로스가 연기한거 전혀 상상도못했다,movie
다시봐도 블루스컬...,movie
연구원이 콩과 대화할줄은...,movie
미사일시연을 다른국가에서 해요....? 미국에 사람없는 빈땅많을텐데,movie
하나하나 진짜 다 챙겨보고. 이영상도 봤지만 또 보게 되네.. 20대를 같이보낸 마블시리즈들. 새로운 영화들 속에서 마블시리즈만은 꼭 영화관에서 개봉하자마자 어떻게든 챙겨보려고 했는데.. 예능에서 무한도전이 20대를 같이했다면 영화에선 마블시리즈.,movie
헐크가 양산될수도있지 않을까 싶은데..,movie
헐크만 빼고 한편도 안빼고 다봤네 ㅎ,movie
"2019년이 진짜 영화 좋아하는 사람은 최고의 해였음. 천만영화가 몇개냐? 극한직업, 엔드게임, 기생충, 알라딘, 겨울왕국2, 그리고 준천만인 950만관객 엑시트. 
<br>벌써 영화관 못간 지 2년됐다 ㅠㅠ 한달에 한번은 무조건 영화관 갔었는데 코로나 퍼지기 전인 2020년 1월 설연휴에 히트맨 본 뒤 지금까지 1년 3개월간 영화관 한번도 못갔음  ㅠ",movie
소코비아 협정 지켰으면 미얀마에 어벤져스 못갔네 .. 캡틴 당신이 옳았어,movie
유엔이하는게 뭐라구 어벤져스까지...,movie
닉 퓨리눈 고양이한테 저래 된거임? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,movie
트찰라 봉만?인정을 해야지 비겁하게 가족찬스 써서 왕위 뺏음,movie
아드리안 아니고 에이드리엔. 헤임달이 아니라 하임달.,movie
아이언맨은 저형아니면 안된단 말이다 ㅜㅜ,movie
요리 에센스 욘두 해요 ㅠㅠ..,movie
일부러 쿠키영상에서 다음편 예고 느낌 내시려고 그런거라고 생각했어여,movie
토니는 희생만했어...,movie
로키는 몇번죽는거야ㅜㅜ,movie
로키 저친구는 몇번이나 죽은척 하는거임??,movie
이걸 여태 만들어내신 마블감독분이 진짜 대단하시다...ㄷㄷ,movie
마블 원작 코믹스 작가 스텐리가 대단하네요,movie
감독은 거의 다 다르구 케빈 파이기가 대단하긴 함,movie
몇몇 영화는 같은 감독이지만 가오겔이나 아이언맨 시리즈등은 다른감독입니다,movie
감독이 다 다르지 않아요?,movie
망치의 신ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대장장이냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,movie
바이프로스트 요툰헤임,movie
블랙팬서 트찰라 아니고 티찰라임........... 계속 신경 쓰이네.................ㅠㅠ,movie
영어니까 한글으로의 발음은 사람마다 다를 수 있음,movie
옛날에 토르1 보고 이건 시리즈가아니고 그냥 단편영화겠구나하고 쩌리취급했는데 이제보니 어벤져스는 얘가 없었으면 일어날수도없는일이되어버림 ㄷㄷ;;,movie
JAVIS아니고 JARVIS,movie
바이프로스트에요 왜 자꾸 비프로스트래;;,movie
다시보니 떡밥의떡밥의복선의복선의떡밥의복선들이어마어마하네,movie
시리즈 존나 많노 ㅎㄷㄷ;;,movie
스파이더맨 1탄은 왜 없나요?,movie
야 이런 쓰게리 만화를 좋아하는 인간들은 도대체 그 수준이 참 천박하다 에고,movie
아이언맨에 의한 아이언맨을 위한 스토리,movie
재밌다가 메갈마블에서 죤나 정떨어지네 에혀,movie
진정한 영웅  <br>아임 아이언맨 VS 그루트  ??<br>ㅋㅋㅋ,movie
처음부터 끝까지 재밌어요,movie
2편빼고 다 봤네요!,movie
34분에트롤??,movie
마블은 미쳤어요,movie
다 아는 얘기들이구만...아 그 정신병자 나오는거빼고...,movie
근데 나르샤  배경은 왜 안 나올까용?,movie
이게 어벤져스의 시작이 될줄은 ⊙⊙<br>그리고 그 시작과 끝<br>Im Ironman ⊙⊙,movie
그렇구나!<br>마블시리즈가 액션영화였지!<br>그러니 서사설명이 간결한데<br>빠짐이 없구나,movie
모로코가 아니라 모나코 입니다.   F1 레이싱으로 유명한 미니국가.,movie
아스가르드 다르킨닮았네,movie
어벤져스 어샘블이 빠볐?그거 기대햇는데,movie
갠적으론 헐크1편이 짱인디 아쉽 넘 약해졌어 ㅠㅠㅠㅠ,movie
모르도는 뭐 별거 아니면서<br>근거도 없는 신념만 가지고있음<br>결국 세상을 구한건 닥터고 본인은 한게없음,movie
그래서 닉퓨리는 가짜였다는거져? ㅠ,movie
근데 저 때 이미 헐크가 스냅 쳤으면<br>토니가 왜 친겨,movie
호빗의 빌보!,movie
인피니티워 최고의 빌런<br><br><br><br><br>퀼,movie
"M?sica Instrumental
<br>Humano, has soportado muchas pruebas hasta este paso. Probablemente est? sufriendo por no obtener buenas calificaciones en su examen / prueba en el ?ltimo examen. Aqu? tienes algunos consejos: no dejes que lo que pas? ayer te deprima. Hoy es un nuevo d?a. Un nuevo comienzo. Un nuevo comienzo. Y son sus decisiones las que deciden si hoy es bueno o malo. Buena suerte.",movie
검은 초차원,movie
그 무한대 사가,movie
도르마무 거래를 제안한다,movie
수트르?? 볼더모터?? 슬리더린?? 콤마상태??,movie
재생버튼 눌렀는데 양자역학 당해서 1시간 사라짐.,movie
저거 한국말로 다 직역하면<br>강철남자: 아이언맨<br>미국대장: 캡틴 아메리카<br>검은 아가씨: 블랙 위도우<br>매의 눈: 호크아이<br>겨울군인: 윈터솔져<br>빨간 해골: 레드스컬<br>천둥의 신: 토르<br>은하수의 수호자: 가오갤<br>보라돌이: 타노스<br>수집가: 콜렉터<br>무한의 돌: 인피니티 스톤<br>희미한: 네뷸라<br>검은 표범: 블랙 팬서<br>닉네임 분노: 닉 퓨리<br>장난의 신: 로키<br>거한: 헐크<br>엄청난: 울트론<br>빠른 은: 퀵실버<br>자줏빛 마녀: 스칼렛 위치<br>시야: 비전<br>개미인간: 앤트맨<br>말벌: 와스프<br>매: 팔콘<br>노란 쫄쫄이: 옐로우 수트<br><br>ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,movie
저거 한국말로 다 직역하면<br>강철남자: 아이언맨<br>미국대장: 캡틴 아메리카<br>검은 아가씨: 블랙 위도우<br>매의 눈: 호크아이<br>겨울군인: 윈터솔져<br>빨간 해골: 레드스컬<br>천둥의 신: 토르<br>은하수의 수호자: 가오갤<br>보라돌이: 타노스<br>수집가: 콜렉터<br>무한의 돌: 인피니티 스톤<br>희미한: 네뷸라<br>검은 표범: 블랙 팬서<br>닉네임 분노: 닉 퓨리<br>장난의 신: 로키<br>거한: 헐크<br>엄청난: 울트론<br>빠른 은: 퀵실버<br>자줏빛 마녀: 스칼렛 위치<br>시야: 비전<br>개미인간: 앤트맨<br>말벌: 와스프<br>매: 팔콘<br>ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,movie
졸라 박사ㅋㅋㅋ,movie
졸라박사 머리 졸라좋아,movie
정말 엄청난 노고가 느껴지는 영상이네요. 강추합니다~,movie
진짜 생각할 겨를도 없이 보다가 생각하면서 또 보게되네요~~^^,movie
핀입자&gt;핌입자 입니당 ㅎ,movie
아이언맨1 개봉했을때 초5였는데... 시간도 빠르다,movie
다 좋은데 흑키리는 정말 개 실망...,movie
트찰라가아니라티찰라아님??,movie
이 명작을 내가 살아있을때 실시간으로 달릴 수 있어서 행복하다♥♥,movie
참고로: 토르:다크월드에서는 셀빅박사가 tv에 알몸으로 돌아다니는 장면이있다,movie
i am .. ground ja gi soge ha gi,movie
다시봐도 가슴이 웅장해진다 ㅠㅠ,movie
잉센 보니까 생각나는데 어벤져스에서 아이언맨 스냅하고 타노스가 어린 가모라 만났던 공간에 잉센이 있고 잉센이 &quot;당신의 삶은 의미있었나요?&quot;(이런대사) 했으면 관객들 오열하고 지렸을 듯<br><br>비슷한 댓글이 어디에 있었음,movie
빅피처 오졌다...,movie
윈터솔져이름뜻 이제알앗네<br>겨울winter :버키가 죽었던계절<br>군인soldier :버키의직업,movie
결국 캡틴련은.... 약물빨이네,movie
예전에 남사친들이 엔드게임 같이 보러가자고 해서 그냥 sf액션 영화인가보다 하고 봤는데 이해가 진짜 안되더라구요 그러고 ㅋㅋㅋ 시간순대로 마블 영화 다 봤는데 후.... 너무 빠져버림 ㅜㅜㅜ 완다비젼 드라마보고 갑자기 정주행하고싶어서 요약 찾아봤는데 너무 요약이 잘 되어있어서 좋았어용 감사합니다.,movie
요약을 해도 87분ㅋㅋㅋ<br>진짜 엔드게임때 마블 입문하려면 하다가도 포기하겠네,movie
인정 ㅋㅋ 최소 어벤져스1편때부터 입문하는게 좋음,movie
나 처음 마블영화본게 교회에서 영화관 대준다해서 다같이 가서 한번 본건데... 그게 어벤져스1이고 당시 12살이었지... 나도 내가 이렇게 빠지고 내 학창시절을 담게되고 19살 학창시절을 마지막으로 어벤져스4가 나오면서 어벤져스와 내 학창시절을 같이 끝내게 될 거라곤...,movie
빨리 코로나 종식되고 영화관다 개봉돼서 마블영화 싹다 나오면 좋겠다 ㅠㅠ,movie
인센에서 뒤로가기,movie
어머니... 가망이 없어,movie
지구 진짜 여러번 훅 갈뻔했구나...,movie
이런 대작과 동시대에 살고있다는게 너무 감사할따름,movie
최초에슈트1<br>최후에슈트85<br>세월....,movie
군침흘리면서 보다가 캡틴마블 나오니까 침 바짝 마르네,movie
와칸다 포에버....,movie
로키:안녕배신법!!!!<br>토르:안녕배신법받아치기!!!,movie
아 어느 멍청이가 처음에 &quot;에인션트 원&quot;을 &quot;에이션트 원&quot;으로 표기했는지 모르겠는데<br>영상에 해당 자막들 좀 고치세요.<br>영어 단어로는 Ancient One입니다. &quot;옛부터 있던 존재&quot;라는 성경의 하나님 개념에서<br>따온 명칭입니다.,movie
쉬박ㅋㅋㅋ로키 계속 배신하는게 이광수같네ㄱㄲ,movie
헐크 혈액이 들어간 음료를 마신 영감님이  이제보니  고인이 되신  스탠리  회장님이셨네 !  와우  그나저나  이거  만드시느라  정말  고생하셨겠어요    요약왕  인정!!!!!!!!!,movie
베티 남친 모던패밀리 아빠?,movie
누가 알았겠냐 버키가 강철팔달고 세뇌되서 살아있을줄은,movie
진짜 8살때부터 20살까지 마블 영화 나오면 꼭 영화관가서 봤는데 이렇게 모아서 다시보니까 그때그때 기억들 다 떠오르네ㅠㅠ,movie
나랑 똑같구나...,movie
아이언맨 1을 극장에서 본게 자랑스럽군 ㅎㅎ,movie
츤츤아빠 욘두,movie
엔드게임에서 토니죽었을때 잉센이 마지막에 나와서 얘기 나누는 장면있었다면<br>극장에서 폭풍오열했을거같은데 조금?아쉽....ㅎ,movie
타노스 가장 이해 안되는점 영화 중간중간 어벤져스 멤버들 죽일기회가 충분히 잇었는데도 왜 안죽이고 다들 살려주는걸까? 헐크 스타크 토르 등등 왜 안죽이고 살려주는건지,movie
빌런중에 헬라 도르마무는 진짜 강해보임 어쩌면 타노스보다 더 강할지도,movie
원래 설정상 도르마무가 여러우주 관리자라 제일 쌥니다.,movie
블랙위도우는 살아돌아오지 못했나요??,movie
요툰헤임,movie
와우!????블론스키 싫어,movie
We are avengers,movie
앤드게임 나오자마자 초딩들 사이에 껴서 보면서<br>아이언맨이 죽을 때보다 끝이라는 걸 알았을 때 <br>초딩들이 왜저러나 쳐다봐도 내 눈물은 멈출 수 없었다 <br>내 동심은 아직까지 건전하다,movie
다 좋은데 MJ 저 년만 없어지면 완벽하겠네,movie
욘버지ㅠㅠ 당신은 좋은 휘파람이였습니다ㅠㅠㅠ,movie
토르 = 호구,movie
어벤저스... 그들은 우리들의 학창시절이었다..,movie
어벤저스 한창 흥할때 누가 19년에 인피니티워<br>상영할거라는 말 듣고 “그때 되면 어른 다되는데 그때 와서도 내가 어벤저스를 좋아할까..?”<br>했는데…ㅋㅋㅋ,movie
07인데...반제 덕후야...나는 뭘까,movie
04년생인데씹인정 초딩때학교에서 시빌워보러갔을때 개꿀잼이였음,movie
애기네 내 학창시절은 반제랑 해포였는데..,movie
".,. 스타워즈임",movie
시빌워 부터 엄청 재밌어짐 ㄹㅇ,movie
그냥 루소형제 &lt;ㅡㅡㅡㅡ 이 새끼들 윈터솔져 감독 잡고부터 퀄리티도 높아지고 확실히 재밌어짐<br>중간중간에 어벤져스2같은 애매한 작품이 잇긴했지만,movie
너무너무 잘봤습니다 올해본 영상중 최고네요 볼륨조절은 좀아쉽습니다,movie
토니 아빠 하워드가 자신의 이익보다 대의를 위해 살고 싶었던거처럼 토니도 마지막에 아버지의 뜻대로 대의를 위해 희생한거네,movie
여기 나온 영화 전부 영화관에서 본 내인생이 레전드<br>근데 아직도 스파이더멘 파프롬홈에서 치타우리족은 왜 나온건지 모르겠다,movie
<del>wakanda forever</del>,movie
인크레어블 헐크보면 엄청 쌔보이지만 타노스 한테 뚜가맞는거보면..,movie
엔드게임은 지금봐도 눈물나네,movie
어벤져스 팀 : X맨 팀 : 판타스틱........어느 팀이 가장 강할까요?,movie
무기를 만들지 않겠다면서---더 강력한 무기를 만들었다.<br>평화를 위한다면서--------------강한 군사력을 갖추게 되었다.,movie
근데 토르가 자꾸 도끼로 타노스의 목만 노리는데 이게 인피니티 워에서 &#39;목을 노렸어야지&#39;라고 타노스가 말해서가 아닐까요...,movie
10-20대에는 해리포터와 반지의 제왕이 잇었고 20대에는 마블이 잇었습니다 이 시대에 태어난게 행운인것같습니다,movie
@KROA 이게 어벤져스의 시작이 될줄은 ⊙⊙<br>그리고 그 시작과 끝<br>Im Ironman ⊙⊙,movie
벼엉신 가타떤,movie
마지막 부분 소름돋네요,movie
그리고 그 애드립이 엔드게임을 통해 마블유니버스 1페이즈를 마무리... 크으...,movie
빌딩이나 자동차를 줄어들게 했을 때<br>저걸 들고 다닌다는 게 말이 되는 것인가? ㅋ <br>질량보존의 법칙은 어디에? ㅋ,movie
마더 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,movie
수트르ㅋㅋㅋㅋ엌ㅋㅋㅋ,movie
그냥 닥터가 타임스톤을 안넘기면 되잖아,movie
일부러 어머니라고 언급한 거고 김지훈 발번역 돌려까는 겁니다,movie
암만봐도 아이언맨2 로디는 도둑놈이란말이지...,movie
퓨리 눈잃은이유 개웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,movie
